Id,SalePrice
1558,96889.46973128011
1559,117181.21099554349
1560,155548.4561926705
1561,150224.77607164963
1562,125828.79108451941
1563,120204.40501074328
1564,166274.23399692005
1565,147435.99459800604
1566,215971.42043225624
1567,85080.35425590732
1568,225710.51877030288
1569,156956.04252639934
1570,133218.36716257647
1571,135473.98867058082
1572,146802.87947005845
1573,239746.90216201372
1574,121908.27369010204
1575,206654.65830635163
1576,213162.14834651494
1577,202328.4625661031
1578,149445.506336348
1579,144274.89625633633
1580,195085.6272421075
1581,140805.01516569316
1582,128583.21027493037
1583,334203.2640793651
1584,247003.46723685984
1585,138515.0916097317
1586,77712.02552831428
1587,113760.09381129203
1588,151128.61091112354
1589,102860.97132454101
1590,136292.60644257424
1591,108573.75438919458
1592,126859.19396159305
1593,120511.49976153544
1594,138528.45936762705
1595,132633.52227461405
1596,226501.77844018946
1597,163067.42026367635
1598,193355.33790665874
1599,212326.50370528206
1600,196545.06633707357
1601,85854.04113729397
1602,118213.53923815573
1603,107757.54593208052
1604,285137.08343177015
1605,256344.75796436734
1606,163788.9824389022
1607,169854.85963289448
1608,212382.95387521797
1609,198395.15009675547
1610,160896.23094741412
1611,151017.54910684138
1612,163033.9979144443
1613,170240.73355230733
1614,119388.30364956269
1615,89841.90534990252
1616,87357.98610290459
1617,94117.66954876774
1618,126688.42502425125
1619,133342.86962399894
1620,153852.2859297489
1621,139735.71070090577
1622,156047.93716860068
1623,294281.8509949928
1624,216278.3450683668
1625,126542.30552073348
1626,173804.97623434872
1627,188517.95314440646
1628,289800.6382269397
1629,175364.14449467682
1630,371263.62361904763
1631,235876.80074500837
1632,249675.48995287973
1633,167808.37209206834
1634,183200.7854894895
1635,180903.21323607565
1636,165513.64437905356
1637,170908.2543493362
1638,210553.24047584765
1639,182770.51197870582
1640,241964.84030977212
1641,181221.04502551284
1642,215701.49607854718
1643,223281.19552728246
1644,227023.6495289667
1645,181382.05805131196
1646,152814.60408785383
1647,162661.320584982
1648,144667.0639115906
1649,139638.7474216108
1650,118516.71118719238
1651,119438.71474058075
1652,92717.84558165174
1653,101660.06125670396
1654,162457.9177022414
1655,151406.07686487536
1656,152981.58192603546
1657,154931.96712289407
1658,156159.77098227464
1659,142780.12948062058
1660,145146.10287379575
1661,430484.2044342106
1662,389265.8687510823
1663,372666.9862386707
1664,409197.59834807605
1665,319363.0930520876
1666,332802.7932497503
1667,365705.6850175438
1668,329782.8533089989
1669,305012.0416397417
1670,337328.20233508974
1671,251551.44207980594
1672,431594.2263865915
1673,308590.95293878333
1674,253813.61421116034
1675,190263.29865538553
1676,191828.21568665322
1677,214009.50323373947
1678,390534.60743421054
1679,376687.4845915825
1680,334327.996019123
1681,275175.2055952381
1682,307475.1856731275
1683,190204.58662625946
1684,174840.79070993696
1685,176418.78054040472
1686,170344.94760033506
1687,168041.0390277408
1688,190984.12455234487
1689,193071.73289116556
1690,184615.9612564342
1691,172211.5851224545
1692,275336.38096131047
1693,169198.17297680833
1694,183388.39750773023
1695,169447.84616739358
1696,268974.5663506061
1697,169621.76500869237
1698,359180.03881512606
1699,328521.89304010087
1700,243502.5894938738
1701,263878.3867144553
1702,259255.63028410607
1703,255691.18937967904
1704,300809.29244999925
1705,244848.5100711793
1706,376507.4398095238
1707,216978.74167188644
1708,216582.04670244938
1709,292171.14988275256
1710,225625.61370085698
1711,265578.6547079707
1712,229482.02201222934
1713,238859.0162681243
1714,219285.33146939627
1715,204601.32708252736
1716,174742.17854155565
1717,158923.48637977222
1718,139144.06468078017
1719,206070.44296797123
1720,262878.9854281786
1721,158226.5947236884
1722,132724.1189445498
1723,155448.2191568409
1724,209655.7529499906
1725,234729.6723383969
1726,192366.72649174565
1727,178023.67068938309
1728,187066.92005032158
1729,162947.3782039275
1730,167292.08192156558
1731,124002.11419377742
1732,129895.75293874792
1733,125949.17303771107
1734,132692.11796543532
1735,131582.62954777398
1736,115637.40851532528
1737,365616.94241666666
1738,216616.34821452876
1739,262539.872127967
1740,192918.6910867365
1741,180449.1274415392
1742,168785.18220324762
1743,163884.27096507308
1744,321737.2800113516
1745,222188.89013555925
1746,266610.4201846487
1747,214125.886697349
1748,210120.43815184836
1749,159686.95104427403
1750,149348.4706821309
1751,235692.98137667307
1752,123415.32893241738
1753,138808.20752371274
1754,208484.1277269081
1755,164098.70278359053
1756,121227.94995205023
1757,121014.6419006944
1758,149245.559840866
1759,170827.55628424874
1760,156075.93247531966
1761,148470.99830525686
1762,176914.52134563946
1763,174107.0561496778
1764,118207.2662910929
1765,177666.97436766658
1766,169582.26411106586
1767,200030.86637863974
1768,139882.09313329158
1769,163190.13215687787
1770,136057.84473930756
1771,140482.96678130672
1772,142595.37947663004
1773,142285.6235057587
1774,133209.08124147597
1775,133114.4291310663
1776,121790.31350848339
1777,119291.07097970076
1778,130485.67766736173
1779,121643.48273830143
1780,178089.78969574842
1781,134393.48512268587
1782,99904.40540269701
1783,130482.10595884219
1784,106266.36026629292
1785,121607.83206138782
1786,153661.2292401771
1787,163011.64290484542
1788,63173.14404223228
1789,101911.5569982778
1790,95950.81308518517
1791,192696.58505554535
1792,156877.2136504562
1793,139574.91680631152
1794,140308.26890440437
1795,138485.13297836308
1796,128777.71929448796
1797,113621.47758581843
1798,125959.91005114246
1799,114780.6902787644
1800,127018.06799880264
1801,129568.82679806188
1802,155009.67848565907
1803,151002.82988990765
1804,141589.2688315345
1805,135364.37338427774
1806,111899.80858391702
1807,149513.22567802205
1808,123356.51174514978
1809,125886.92451907981
1810,143779.54723595892
1811,112376.35777991077
1812,111760.16177251418
1813,120582.12924555717
1814,106333.86184408098
1815,70474.9069704249
1816,106513.79914887797
1817,124873.53917609654
1818,148854.45126838234
1819,114080.67744454008
1820,86906.79122728897
1821,131340.02607052476
1822,153722.6008518074
1823,68566.98314625189
1824,135506.24003446192
1825,142000.17570005756
1826,108322.07058965448
1827,113847.81025280076
1828,140593.80764313453
1829,121676.78213662149
1830,154064.1289659714
1831,162749.88756405405
1832,117659.26914043445
1833,147984.49321457316
1834,132920.60564550848
1835,168251.9747304799
1836,136445.3553545208
1837,104408.73655107565
1838,133803.31298801614
1839,91884.0729379881
1840,164872.30632122216
1841,148804.06413996246
1842,96243.991245689
1843,143127.20173520883
1844,139958.4853373297
1845,144272.2648379577
1846,150088.50343225594
1847,152067.5458327259
1848,68305.20588901838
1849,118905.41587818266
1850,130548.4133488275
1851,158605.02237179253
1852,127480.8376302637
1853,136596.003611568
1854,165560.4174191712
1855,150130.65602083708
1856,218756.88579265267
1857,152699.31218749678
1858,141628.38419463555
1859,129115.93649933787
1860,153501.46424498787
1861,129115.93649933787
1862,273084.9107476402
1863,269259.2346950086
1864,269259.2346950086
1865,339421.310322771
1866,335684.63067244424
1867,254152.53055441767
1868,309328.80180108716
1869,193896.58722444362
1870,256024.93699176094
1871,266885.4497735208
1872,173231.1265685317
1873,220925.65952340158
1874,138625.3340205095
1875,197657.9721656229
1876,192639.0796509187
1877,202678.4216627745
1878,216289.6991221887
1879,137727.89326770965
1880,136878.36017295456
1881,230874.0183702869
1882,264019.2724617542
1883,202090.5742830459
1884,221961.88026856072
1885,265565.2445245107
1886,304358.33064479893
1887,187657.7291239103
1888,293303.48552312056
1889,166441.76733099288
1890,137033.46501860325
1891,142916.16263631755
1892,112217.78643744273
1893,139799.74240242963
1894,127128.48912419993
1895,152806.6648329198
1896,121639.29367610412
1897,117276.92033213671
1898,106219.17451187604
1899,128981.99084753123
1900,141919.81262925596
1901,163991.63948453066
1902,137505.5475258411
1903,204783.66345696256
1904,136141.67947723396
1905,179799.0261552833
1906,155225.2080459395
1907,203254.52144811826
1908,131035.27865064159
1909,139609.81927856558
1910,135277.39363376843
1911,194122.84197977837
1912,257900.8482927313
1913,135587.07353744964
1914,73478.53346643827
1915,334998.46622175537
1916,78429.336357835
1917,266786.825564353
1918,139939.23126994967
1919,157204.25019592946
1920,144193.35467466002
1921,394098.25951754383
1922,340665.0177493815
1923,207065.85407677173
1924,219581.45954157974
1925,226413.3584716264
1926,382139.67728519446
1927,139102.63305313178
1928,158290.87070206867
1929,125229.62152062563
1930,133798.30232169095
1931,139564.16802208868
1932,139729.6721213104
1933,181797.2354873134
1934,183844.3341867797
1935,178700.44744067412
1936,189917.795197965
1937,184155.34311369722
1938,165975.41461495933
1939,244778.07150972413
1940,205909.57842353612
1941,179723.17690494834
1942,190648.05648384255
1943,203582.9621952534
1944,315500.50402331585
1945,381362.29673757544
1946,155756.69662514204
1947,325149.8591572912
1948,174433.31178631127
1949,224940.52191753456
1950,174655.44266488633
1951,251510.6390518244
1952,229346.3942180584
1953,159869.98988681263
1954,205110.94660712034
1955,126317.61704570586
1956,260409.23324873834
1957,155500.90116295777
1958,302854.98389039375
1959,141508.09599602787
1960,116239.79726621309
1961,119544.65823404962
1962,93570.06448284858
1963,111665.29773499552
1964,105271.29642916199
1965,156729.21567530424
1966,149191.5823569514
1967,303818.29664775095
1968,395464.35153855226
1969,369518.3247199247
1970,407314.4631814093
1971,446569.18242965365
1972,366532.4947689394
1973,278406.25809410884
1974,313884.10714827897
1975,428668.3295686274
1976,276671.39095857873
1977,351548.54811111116
1978,358356.3762617479
1979,344708.7093253968
1980,191579.69105575065
1981,346136.4323862272
1982,245320.63051962105
1983,226649.44528339323
1984,168718.1758922051
1985,200323.83233462967
1986,202579.70300660524
1987,180858.87903006707
1988,178701.85163761835
1989,188735.65430403556
1990,214712.0496662593
1991,218035.8069943224
1992,206827.51461145855
1993,174875.02482701966
1994,237493.16523522418
1995,184308.777231475
1996,254637.19599084894
1997,334308.6774396584
1998,336754.05117973866
1999,248306.2307308706
2000,300248.1717439782
2001,274523.53904260584
2002,221991.8159045555
2003,253006.62478049894
2004,264811.02879376756
2005,245562.81630262436
2006,230818.73130647585
2007,249763.37641909282
2008,209563.93557056296
2009,194622.77925768416
2010,194839.22349794593
2011,148559.54024557458
2012,175954.2174163651
2013,189006.58745100666
2014,193398.27343244667
2015,198408.15397525064
2016,198088.55600038506
2017,205008.96831049782
2018,126046.7021940344
2019,133537.82887947132
2020,116667.32210174303
2021,114200.38460831171
2022,176436.15792862923
2023,150176.48541624413
2024,229665.42697490822
2025,373832.7479487179
2026,182347.60724669398
2027,150528.66649378452
2028,153366.10199976133
2029,170113.41424273603
2030,284315.6466748593
2031,269558.2234952505
2032,288169.70858911984
2033,276308.63944446715
2034,158364.4211990041
2035,199264.15495961174
2036,220957.58336090096
2037,234144.80662875302
2038,325727.9079047619
2039,219966.91233478975
2040,395602.71464285714
2041,283508.57490212703
2042,201962.89600340233
2043,167887.46756195888
2044,174937.60743432763
2045,212458.38685204697
2046,133999.9202787917
2047,151796.4887762217
2048,131143.76285260796
2049,135006.96480302274
2050,181315.86771708954
2051,110125.23799088193
2052,140255.7573499754
2053,142023.66345091452
2054,93538.63537359422
2055,158685.8357224368
2056,126628.87809409449
2057,129328.1203362045
2058,213105.4979343957
2059,128599.4008157561
2060,162887.96206709972
2061,177880.5603121675
2062,137818.73763580908
2063,114685.9854865234
2064,138956.18613704253
2065,121374.18024474502
2066,180748.18490561456
2067,142518.36641341337
2068,139127.7328215615
2069,89142.29693490088
2070,114726.13776854571
2071,103773.11337116042
2072,139299.66793097966
2073,137032.96325734144
2074,168525.14631500244
2075,144935.72101608734
2076,122898.5381414078
2077,146883.02480585518
2078,131598.1155803365
2079,128490.78033630142
2080,112731.82475704094
2081,121609.22149483419
2082,126189.26939872919
2083,140950.7645107227
2084,114404.71357534023
2085,132902.49020777925
2086,122574.17699899487
2087,122891.86042188508
2088,106106.17078541346
2089,96066.25217636603
2090,134878.6499099879
2091,127427.62549358368
2092,133862.84947715641
2093,135643.48860830077
2094,128088.60386214257
2095,153052.80297001862
2096,91565.01225572353
2097,103781.63020172274
2098,148563.08660812036
2099,72392.80138622448
2100,121416.59073510562
2101,118830.17130703911
2102,143866.00357313213
2103,110879.04297909708
2104,132804.67866324328
2105,135743.82296329687
2106,91099.98456131633
2107,227718.35636976047
2108,121698.9868659521
2109,118931.21493046005
2110,124964.09192452201
2111,162576.20351118315
2112,142330.88152317845
2113,119168.59525252375
2114,109890.88287743319
2115,152209.30417069836
2116,120118.57827111201
2117,145746.01299884514
2118,113693.65568016711
2119,109607.67280895187
2120,119873.10134858241
2121,117293.94044884254
2122,112436.99913139673
2123,93699.45599479886
2124,175697.66687092598
2125,136007.99228332695
2126,159495.00806754813
2127,160597.1834063599
2128,138616.58515573526
2129,107748.65937863823
2130,152397.1061806609
2131,164324.2389101745
2132,118475.95678338224
2133,120741.00149714037
2134,120354.51982979735
2135,112733.12304645353
2136,83789.76100441226
2137,122946.80007352473
2138,138457.79605107472
2139,150305.47225235228
2140,135846.6875799463
2141,142423.18646220633
2142,136965.3554545577
2143,146191.0934320437
2144,124582.25244154467
2145,134475.63194931173
2146,152101.70515328366
2147,157601.3803202688
2148,122670.86953299708
2149,133781.83393893798
2150,211880.36784980725
2151,123850.8109485585
2152,177858.82460237044
2153,156576.6287039144
2154,108907.45003662493
2155,126523.55675215586
2156,237966.81696414642
2157,228643.36300010537
2158,232559.11855513227
2159,213321.65691497337
2160,171717.06995938972
2161,255507.0117667016
2162,423287.9753690476
2163,350470.5284008792
2164,265267.20962430333
2165,174272.7325196208
2166,143348.0556370964
2167,198733.71192233678
2168,208227.8276857856
2169,197749.45579872336
2170,223421.79335566808
2171,142141.6058430262
2172,145139.7217001846
2173,162219.9322195416
2174,249779.7684958645
2175,317699.7642134631
2176,338343.23674700304
2177,255304.7712461491
2178,229483.55422402348
2179,138806.93467241264
2180,198782.84021926473
2181,193262.80711407372
2182,229299.15938318695
2183,198885.4640785875
2184,138088.55525475636
2185,139181.73306819753
2186,149225.3931511685
2187,147775.75415524817
2188,155734.42940256625
2189,168437.58655190733
2190,89406.26509923655
2191,91978.07890117537
2192,92281.43938879683
2193,103578.94803473174
2194,106967.67139207009
2195,114395.47324375901
2196,113101.13702340113
2197,111911.75937242321
2198,152113.52578574026
2199,161000.25040330362
2200,128922.46472539537
2201,132766.20118288498
2202,201616.6601767287
2203,162004.90904432346
2204,178606.2306517937
2205,114253.96301495303
2206,137975.51386396616
2207,230376.9772817821
2208,227602.93869851154
2209,185097.19601331576
2210,132001.37876810494
2211,115057.55361181375
2212,118582.86851824129
2213,105482.24671571753
2214,142984.49631490812
2215,114830.79216320149
2216,151468.1524057342
2217,79573.5207050221
2218,92203.71470613139
2219,84631.7859346426
2220,98495.09972400246
2221,334216.16733286646
2222,222190.17454651475
2223,248867.25862162467
2224,217904.44867867036
2225,141288.3228024822
2226,174662.14374130842
2227,196056.86848365658
2228,292243.0957304407
2229,251493.34086603893
2230,160940.85687122372
2231,211174.747888717
2232,177404.48701044044
2233,175073.95880359216
2234,264562.5389884975
2235,202435.34928477768
2236,279127.0833649327
2237,342262.7804126984
2238,195263.0937350479
2239,125635.91231576518
2240,168067.63696146355
2241,153066.07923854838
2242,139017.8871202009
2243,135624.4001115678
2244,102283.5887230819
2245,100760.98339729985
2246,145457.53400614698
2247,100333.20534416243
2248,123414.65128905051
2249,124218.81461197312
2250,137883.09998513656
2251,129015.37639697616
2252,182443.5412171609
2253,160145.78309154877
2254,177832.1060738532
2255,190423.9411196205
2256,183718.25362183648
2257,197428.97266420108
2258,174396.14836846554
2259,179632.98062855162
2260,148843.05592442723
2261,204089.81966271717
2262,223112.9423458773
2263,341301.89110780216
2264,417100.5350606061
2265,167972.84205708693
2266,308878.70268464054
2267,356389.41269047617
2268,384858.71765873017
2269,163255.1908474217
2270,184251.97488659516
2271,226015.0498116141
2272,203280.539836521
2273,164425.9986107932
2274,169907.6501574873
2275,162434.20469537366
2276,171345.3291985373
2277,187821.74541433447
2278,151115.7088555335
2279,122263.25033478733
2280,112870.81609443256
2281,178370.3628287303
2282,180800.01881741825
2283,96613.61715354193
2284,105985.47964402173
2285,144185.81708536408
2286,130703.32998618358
2287,344222.6542773141
2288,275673.8898205682
2289,372647.525952381
2290,417797.5238508772
2291,325207.2809921711
2292,410476.17289402423
2293,421136.8909195047
2294,392249.45136927546
2295,420438.41883617133
2296,263664.3815765259
2297,316691.8172525808
2298,324760.6970458489
2299,377133.02637698414
2300,310969.17937944614
2301,289672.13230855553
2302,227880.2247777135
2303,246888.84236034416
2304,251718.2158143152
2305,184556.81777711172
2306,186864.89096064746
2307,190091.17240471396
2308,218859.4496849538
2309,287647.34634747833
2310,231025.92716891508
2311,191322.78468753293
2312,177905.95890611675
2313,176126.25453652442
2314,178235.60253039876
2315,177923.4147216859
2316,180657.22389530475
2317,178165.376934077
2318,178485.8846744919
2319,178452.32021275282
2320,181701.4287932026
2321,257061.74443119077
2322,172513.61344326296
2323,178205.1555454157
2324,168281.18447191454
2325,216074.21060055392
2326,168714.03026273355
2327,204231.25015535473
2328,215608.01146362073
2329,185692.7521510599
2330,184121.1607326022
2331,355001.9568822751
2332,384478.19354467606
2333,310471.76274531026
2334,262251.46331860597
2335,261814.8055501709
2336,327803.91608465614
2337,198989.55709792138
2338,292951.89045302884
2339,231818.27749664817
2340,389007.45445466234
2341,214224.4255995824
2342,240696.76129324286
2343,219260.5153452701
2344,232111.37308601107
2345,247569.9825301846
2346,228363.83864045178
2347,196805.0835576841
2348,233738.93136257175
2349,152678.1483313392
2350,293992.82173444825
2351,251146.28767499057
2352,243612.00672676577
2353,225116.5554022659
2354,127020.7864964805
2355,150987.899413081
2356,151606.57819006764
2357,201550.44326627304
2358,201202.22843079932
2359,122419.59481827953
2360,121643.90147797244
2361,139826.03873121596
2362,257131.5845474241
2363,143299.14624894553
2364,149904.86087046543
2365,238040.59603065575
2366,199850.2689589726
2367,218407.20165384823
2368,196056.16389775844
2369,218342.11746546425
2370,169259.3953888388
2371,168011.26754564827
2372,172488.50535805072
2373,279264.706584885
2374,296702.69608621934
2375,241071.08975403116
2376,260937.0117325968
2377,350775.99068864464
2378,141232.04916175955
2379,198061.6742152436
2380,142743.3741441044
2381,159082.27448554887
2382,191940.12376333238
2383,208077.06868219972
2384,237139.3812633064
2385,151677.87486613813
2386,138984.18186269392
2387,133244.00927761057
2388,102097.39173290817
2389,126721.17113168066
2390,134508.79159930404
2391,133657.50698618626
2392,116856.0707183701
2393,165222.57831927075
2394,144478.7393115474
2395,194190.6421175679
2396,150178.88468724146
2397,204295.05702989027
2398,126391.39285508102
2399,60908.66575091575
2400,62934.17088467089
2401,116791.19987109416
2402,136670.54468430975
2403,135024.46157783575
2404,142061.74211704137
2405,157980.36379569824
2406,138122.45647505787
2407,126999.08439251866
2408,137852.44891975922
2409,135105.2278690959
2410,166164.63368380434
2411,124036.08382238845
2412,157629.30892561364
2413,141973.5764229524
2414,132067.98195794804
2415,130672.03948484987
2416,128008.77245386978
2417,128933.69874359247
2418,121848.6034799763
2419,131953.33319566783
2420,127606.68728996482
2421,154369.00674833055
2422,121007.3688156527
2423,130502.8731745109
2424,152206.88660000562
2425,164949.06510222866
2426,131950.8061360413
2427,138574.2877072812
2428,174234.40511501924
2429,115426.26139275437
2430,129880.58295018258
2431,119450.20079827163
2432,136977.89051830827
2433,145760.55905829702
2434,142857.99869596178
2435,150765.44191089683
2436,112604.05488734425
2437,102585.44727016032
2438,120903.60744394669
2439,120052.2556790349
2440,122903.15539301884
2441,107562.67522379335
2442,104600.16341185408
2443,118582.35728691611
2444,127213.44133859522
2445,92596.93562771093
2446,128114.99563287868
2447,219792.32696279307
2448,148115.15595940192
2449,117190.47271098151
2450,160640.79981170976
2451,126299.8811698888
2452,201579.3695073357
2453,106788.69953407119
2454,128345.15609844316
2455,105394.16146102958
2456,133439.58243311956
2457,117595.33580272918
2458,113754.09820359395
2459,111117.36911626028
2460,132111.90972793024
2461,115494.27602695944
2462,134972.55396953275
2463,118001.108409978
2464,170585.5999215434
2465,129707.57014996174
2466,116379.5705466677
2467,143172.8934398542
2468,96521.76648500407
2469,99113.98205471064
2470,183873.61750760413
2471,192120.24654062808
2472,180867.25711805202
2473,121380.58208150248
2474,112905.34693177635
2475,224332.41277311827
2476,106906.50218099328
2477,133462.98954161728
2478,160212.04973490234
2479,116641.79772061421
2480,139026.37027874135
2481,120425.51953699997
2482,134194.08090677377
2483,115784.3196050032
2484,122946.81085627532
2485,121781.52463505304
2486,154441.68425515547
2487,170982.61311208206
2488,146569.4852401963
2489,149821.50103375586
2490,153983.97208371988
2491,95322.16993270154
2492,190563.75219412916
2493,135025.1293146463
2494,166624.80750513455
2495,105482.10598408271
2496,220390.8391668315
2497,154186.26441044654
2498,116838.89822699165
2499,98635.79332997909
2500,131751.68312961562
2501,136867.6255414031
2502,147688.84689663115
2503,104180.53606584323
2504,190126.9373612874
2505,207891.03232204687
2506,257124.87810737023
2507,311878.04607101897
2508,257079.7716659096
2509,224705.80543919135
2510,237413.0610331692
2511,187771.73351104942
2512,219183.9529431179
2513,219492.5695970782
2514,230602.53871259958
2515,148531.51509270177
2516,159404.51223584276
2517,135003.59244366866
2518,145765.75198738073
2519,227970.80793432653
2520,209568.93431171417
2521,199454.0973687835
2522,219816.22566531933
2523,134743.21104128278
2524,142171.0729052657
2525,146167.93442742384
2526,142272.67184795943
2527,123239.42334779918
2528,127187.34767925467
2529,131376.58109071877
2530,117865.31850292349
2531,231268.42971393536
2532,226892.23586678703
2533,202424.6956151171
2534,238414.69528424085
2535,318774.4729399911
2536,224286.65652596342
2537,238712.23757749144
2538,186979.22523282975
2539,189168.55580640596
2540,181023.03418714416
2541,184348.35704002436
2542,162795.29328486978
2543,130172.00212006306
2544,136013.5043861155
2545,129657.38794514138
2546,144844.45220735457
2547,142865.50118623438
2548,166120.24788976545
2549,160335.867567742
2550,347522.78
2551,144113.44894721764
2552,120224.75414126621
2553,91853.76555341201
2554,125410.76041125541
2555,115668.87301445242
2556,103077.98306518541
2557,114556.0803762202
2558,154067.03654475376
2559,136136.30233119446
2560,121403.53776604462
2561,128449.35049839382
2562,127817.16328699522
2563,142037.75547329712
2564,169934.15526358207
2565,126867.1417503685
2566,152175.9463121761
2567,125603.23576546826
2568,193714.05450756117
2569,193905.77377315584
2570,128831.44592157187
2571,163893.9665780852
2572,203921.51724323095
2573,231465.4875322201
2574,307349.5231309524
2575,126794.08253061949
2576,133525.9279846236
2577,161257.7608944175
2578,99434.65089935604
2579,90118.76105055213
2580,126293.70338880392
2581,137509.52287345577
2582,123012.14698860228
2583,285901.7286964678
2584,160723.07740529333
2585,180541.54844300458
2586,198128.48733664717
2587,195042.95965629292
2588,148890.8114353903
2589,146617.28268968797
2590,213331.10598781492
2591,214379.5675293355
2592,220032.2164617379
2593,251939.77712813698
2594,175124.93849896398
2595,218697.29176684358
2596,330918.90520499105
2597,184899.9429967622
2598,273853.6670695384
2599,332211.5984759013
2600,162762.36945561384
2601,137688.90356849917
2602,89997.27943583812
2603,98690.79174847364
2604,89187.6700190429
2605,93891.37171361485
2606,145989.5585818422
2607,170682.38204937166
2608,207006.896801683
2609,165013.30795067397
2610,114242.13878363978
2611,155779.7037159288
2612,153253.81115774775
2613,125548.64276341337
2614,122537.13547932472
2615,153326.81015148896
2616,138669.92919217824
2617,171629.47931915938
2618,178765.4341590659
2619,213876.5268566308
2620,186667.20958578755
2621,181773.95465302264
2622,190031.89081281878
2623,254894.52138226398
2624,271142.90016851795
2625,345226.4072741147
2626,168332.3335049794
2627,198728.13644031459
2628,397291.0091008772
2629,507899.19333333336
2630,349751.5231612554
2631,418999.7270543405
2632,379521.07457057416
2633,334186.09998160164
2634,390991.97125177755
2635,149298.6311183726
2636,196172.22628446145
2637,160727.46431347905
2638,258277.96705494926
2639,179163.43358063453
2640,148400.84757747565
2641,109439.73896501996
2642,190648.75991454613
2643,115620.81142201107
2644,127681.02433173629
2645,98539.02239572431
2646,92509.36218171833
2647,98242.09544392288
2648,142425.83659239416
2649,138443.96976148133
2650,142514.48310123527
2651,157758.5275265202
2652,411738.05972533615
2653,251778.12654717962
2654,241965.53353649858
2655,368402.74137815123
2656,330195.80108560884
2657,334452.6976772001
2658,276413.8765063156
2659,316630.0105909091
2660,341252.62103843846
2661,336359.0804122691
2662,350602.4055724889
2663,282800.02129687375
2664,282383.0587801706
2665,319452.3604128109
2666,285790.29359596106
2667,173283.38559993985
2668,182231.2625067527
2669,180297.76961866004
2670,290838.93582258
2671,183346.07158987725
2672,177034.600389999
2673,202159.08394614092
2674,200610.62008144372
2675,166467.85150637268
2676,192127.74563400217
2677,197022.53367965604
2678,270322.915322261
2679,282130.46183541877
2680,273036.28660633555
2681,399516.5085606061
2682,318541.00567243865
2683,513232.61689393944
2684,300792.076613627
2685,339503.63962126913
2686,258657.3196948754
2687,332380.63738095236
2688,230030.0709746339
2689,223217.38532218777
2690,403238.23401754384
2691,191906.7418544052
2692,130818.57557372423
2693,193982.54204078714
2694,125984.08319773436
2695,197411.76419213042
2696,187059.84618094307
2697,195618.6784173594
2698,197151.8402594272
2699,184046.89481181174
2700,175062.07481601505
2701,154314.5499803449
2702,120077.74635825386
2703,164266.88838297492
2704,141593.54548252458
2705,126816.63468103728
2706,116811.57873240607
2707,123446.56381012061
2708,136140.24937594912
2709,109823.71027134938
2710,126167.9219125065
2711,279372.6402052457
2712,356591.7865963203
2713,169904.31638522045
2714,151531.48678974665
2715,165827.82550864958
2716,160162.66398987625
2717,190329.74893004794
2718,229079.4801446178
2719,157841.73970051124
2720,163367.51975314497
2721,143058.3410137493
2722,166432.34756937527
2723,145520.0595932405
2724,129355.09059265879
2725,135527.03073011516
2726,147507.5425228164
2727,170741.06264633135
2728,169559.52768481657
2729,155770.6415704642
2730,145435.33013733756
2731,117890.35735146442
2732,118784.0635276577
2733,158022.4552653133
2734,151099.36674082777
