Id,SalePrice
1715,194721.70064111036
1716,200413.49254555497
1717,181028.77732215982
1718,131877.5922540644
1719,203895.31124553256
1720,247436.89186912894
1721,175472.80903171594
1722,128652.70182601441
1723,157266.10968292644
1724,211108.8555699595
1725,241600.54259930892
1726,178919.11378479746
1727,143065.87190349796
1728,187551.74439862554
1729,157481.52833860845
1730,166848.77487304935
1731,122448.68359846633
1732,133649.4256607607
1733,118114.36828745886
1734,125122.28340486655
1735,132385.289347189
1736,114275.37953374386
1737,350799.1371472385
1738,213836.7186329364
1739,278107.00690358144
1740,213427.69154972624
1741,190967.40955895046
1742,160030.70037991245
1743,168930.72467009505
1744,294362.6159276307
1745,192914.32016910252
1746,227330.18947744792
1747,224148.33836641305
1748,221454.1352581961
1749,146602.7837772361
1750,134101.73247685508
1751,240468.80289263537
1752,121159.15829893497
1753,146607.2872773358
1754,214524.16791635184
1755,158741.53155359387
1756,131340.41175155813
1757,124920.95463387606
1758,138504.35370802836
1759,171480.29741257473
1760,166542.1493885649
1761,153264.91972775362
1762,171135.05470121693
1763,173355.86530483325
1764,110967.73142628591
1765,168542.8939630326
1766,180745.7654247977
1767,240730.20223338561
1768,141050.74046146314
1769,178562.41506112178
1770,144860.7648235671
1771,129627.7457272737
1772,134867.54056315564
1773,126873.15194220904
1774,129508.02767418463
1775,132941.9115341094
1776,121028.71962650664
1777,112874.07083722633
1778,135441.78318371595
1779,102180.16681189781
1780,181527.59105731602
1781,128971.253974712
1782,95279.64122322235
1783,130152.96392066665
1784,92798.65132479016
1785,114398.44460262233
1786,146460.42620051737
1787,164254.12019743654
1788,60689.73812699913
1789,106187.57913378184
1790,72980.38455397174
1791,177323.49110147258
1792,157729.47525406786
1793,136007.04035270133
1794,148829.69016013062
1795,135176.0542676307
1796,116051.48160916004
1797,127830.02334798571
1798,117295.51000004502
1799,116926.04181556914
1800,109512.61603538468
1801,131219.10967362617
1802,158915.55523371111
1803,151981.40138273354
1804,137563.99381572317
1805,138842.2257814543
1806,116016.81371099688
1807,123659.810056182
1808,130309.94031419608
1809,115183.31133102553
1810,149142.58439425376
1811,97368.19892123362
1812,101322.55661312935
1813,119919.73958302863
1814,98528.75395659669
1815,54777.0459250142
1816,90283.75758578176
1817,102035.85747317506
1818,134120.45368210916
1819,119852.67453269231
1820,68041.84561366311
1821,110575.22382538172
1822,148195.038998036
1823,50313.412040028685
1824,134365.67274668647
1825,122617.45660271232
1826,82099.80651730858
1827,109200.77911862153
1828,137430.93586097306
1829,116678.34009865375
1830,144187.2333132221
1831,190510.3092049486
1832,91524.91318386541
1833,143576.1782521731
1834,121746.37065541715
1835,152715.32843104313
1836,124319.36515011154
1837,103996.37059721803
1838,128883.28696821949
1839,82545.34978888356
1840,130540.61077098396
1841,131314.23289418145
1842,70810.62993590409
1843,142437.72167809823
1844,131834.64107110183
1845,130801.30385916178
1846,149850.83272408933
1847,153268.31719488392
1848,56183.61740788492
1849,118152.64915896975
1850,124172.39017667893
1851,157294.53597764252
1852,133712.14481882242
1853,123645.96941158567
1854,168232.59584216485
1855,139182.325058673
1856,213596.7738810094
1857,172805.3511704329
1858,132316.27852838463
1859,121023.70095997005
1860,143349.13294847062
1861,121023.70095997005
1862,293165.9659441399
1863,291008.3958161504
1864,291008.3958161504
1865,322876.41969615745
1866,349031.9934171501
1867,256057.40845140835
1868,332018.91987852217
1869,206639.5692017419
1870,266817.4408048238
1871,246147.67086524796
1872,167705.0549983583
1873,216056.48086435773
1874,145025.79579823665
1875,207905.40712966086
1876,188954.79307323485
1877,216186.45281716407
1878,209737.425493814
1879,126086.99065602657
1880,134747.94010355763
1881,236306.9821119532
1882,255535.3433971594
1883,192376.46042005907
1884,208260.35341129708
1885,261431.8919566113
1886,310694.0615674009
1887,201774.4493942718
1888,307202.50055004464
1889,172819.16259711585
1890,129042.85473160504
1891,138433.7044459121
1892,108731.84312009483
1893,125944.58088850486
1894,127332.56741656517
1895,148092.1264337085
1896,125039.48899498487
1897,119784.92092288319
1898,118250.86090655258
1899,142678.41023425205
1900,150709.76759767983
1901,156303.55571639328
1902,129952.37516526258
1903,218533.83698174972
1904,131216.24432884748
1905,186115.49944492133
1906,165987.32178037768
1907,203437.77352374562
1908,119674.73429764033
1909,135706.95645909692
1910,122034.23969975139
1911,198538.9769722764
1912,302978.78658494045
1913,138303.54157850056
1914,72125.00048842473
1915,317235.8090276665
1916,75590.22899014223
1917,261891.95850727512
1918,139523.2895970617
1919,158754.47839322215
1920,161632.47454777197
1921,432713.7135747945
1922,326290.89230895916
1923,209678.87024000654
1924,206810.0725075221
1925,219460.48513087197
1926,395358.4968396365
1927,137067.46727822474
1928,158235.88137779044
1929,123029.49768132764
1930,125109.70380065283
1931,143993.65823292773
1932,134639.25743100935
1933,172584.99020917565
1934,178650.95563337478
1935,173306.21099241544
1936,182783.05390162364
1937,182058.7077438269
1938,168570.8975780289
1939,232578.15717351518
1940,197219.87300844508
1941,174573.4291385208
1942,177894.78807662497
1943,208803.9086521307
1944,317221.1202774131
1945,353934.9376870581
1946,159614.06676150448
1947,333202.0894516953
1948,188041.94680223597
1949,215477.26262108763
1950,179103.70190932517
1951,256142.36357837002
1952,218021.7700387698
1953,155007.59252806957
1954,202171.85305873037
1955,130190.39015534768
1956,302432.46356060856
1957,153403.02997669062
1958,309558.3038347194
1959,136536.92440695118
1960,117335.41114474053
1961,116625.93341945017
1962,98968.97405245615
1963,111384.98118004538
1964,104429.70088049564
1965,143875.1582602875
1966,156739.66318131497
1967,280971.68622562813
1968,421011.0359340684
1969,393233.1208170149
1970,438520.6875994186
1971,433485.0945699676
1972,381840.9995947849
1973,267007.75143968285
1974,296739.8868062786
1975,416419.44279829273
1976,278273.28443557344
1977,349142.1376319005
1978,387928.655788044
1979,357607.0676575287
1980,188060.49370420197
1981,365964.44642543903
1982,244675.30218906552
1983,220437.78409830353
1984,169762.08718991786
1985,210072.0762694714
1986,207744.074511358
1987,176922.36997442326
1988,172995.4697589139
1989,192110.4556305113
1990,224379.4459998267
1991,242596.2323499055
1992,205360.94501915528
1993,173265.15384552974
1994,246423.10566418627
1995,185204.89727622792
1996,245919.18318446385
1997,302282.13178199745
1998,351759.68983502296
1999,253242.41173379027
2000,320977.84328208154
2001,259459.25045287368
2002,230402.4128665651
2003,249017.01148750423
2004,267233.62975500786
2005,230497.97468833893
2006,228943.70971695997
2007,255532.3248479884
2008,212001.27050446783
2009,181145.58977090148
2010,191437.19292027014
2011,139039.1040247677
2012,182533.9286371565
2013,178714.1476848066
2014,177314.0967145647
2015,193018.1226401418
2016,184644.2282267218
2017,197870.45513567596
2018,121331.88886137457
2019,139283.96407981293
2020,119057.97915187034
2021,111346.16420350394
2022,176639.07917646941
2023,142233.65630164466
2024,222557.59323607822
2025,409540.780954271
2026,167668.6085265723
2027,142922.5897962942
2028,162039.9482550907
2029,163111.17636994694
2030,281329.907032771
2031,261567.2890532067
2032,272297.8129249104
2033,287222.776972429
2034,160758.154829434
2035,211018.69852153203
2036,203224.13752169424
2037,211815.87788554438
2038,301720.3747283395
2039,212704.7088090787
2040,335550.19012071745
2041,254903.28718277818
2042,204399.07146860907
2043,170434.61958223092
2044,185614.14018229267
2045,213618.37311820264
2046,144494.59665055334
2047,144844.94367157968
2048,142517.97595116572
2049,141646.2903079901
2050,180760.10076800385
2051,101104.8686818247
2052,133056.60295408324
2053,146260.13829659906
2054,75498.78636786887
2055,157004.52029931245
2056,126837.33488957779
2057,119050.6498678336
2058,219410.15173371029
2059,133175.03785254498
2060,164354.50186837217
2061,182826.44549435325
2062,131069.4481082084
2063,108954.15038132522
2064,140548.70550400735
2065,129308.88194262587
2066,173917.0776751422
2067,114936.64459517018
2068,157186.24638575586
2069,87746.65191116475
2070,108975.67597259954
2071,87580.44376235525
2072,119932.83409345592
2073,146124.80616069963
2074,189471.7286420434
2075,144177.22185538357
2076,130721.50092289559
2077,143031.84771097597
2078,123697.0794920949
2079,134819.28689985108
2080,118244.91903209497
2081,121404.32130826196
2082,124847.6755966315
2083,141476.9198952007
2084,110383.7294826091
2085,118658.49827046013
2086,145572.72230542038
2087,129277.81650666342
2088,99902.66415653614
2089,69348.40751482167
2090,132094.53548067246
2091,124945.9817035376
2092,132819.4446123327
2093,136750.53057393973
2094,139171.87991689847
2095,155497.58429603165
2096,81568.19522654034
2097,88706.64121038665
2098,155650.57714214933
2099,66916.59830030744
2100,95384.32158332653
2101,132240.76155932434
2102,134724.62643659848
2103,101115.84690143743
2104,133377.26136868246
2105,117572.97742866192
2106,71156.96049123371
2107,233264.73933489667
2108,121265.18762582644
2109,115345.28205666949
2110,128603.03776399589
2111,155366.41983977045
2112,130711.23268372551
2113,114330.27998628488
2114,109763.60911253447
2115,155137.3814312541
2116,126529.72482243997
2117,153772.92041722307
2118,123161.45141820541
2119,98771.36458248735
2120,111906.34163996372
2121,106601.32864764465
2122,81653.8190615833
2123,90216.59465591375
2124,191252.68068062127
2125,129795.28959740559
2126,144714.05357059903
2127,145203.8194211073
2128,118923.77028817618
2129,108726.05139252398
2130,148714.56774853807
2131,163221.3743234171
2132,119599.63788815797
2133,124054.47947347778
2134,126166.25257810288
2135,104177.60339316775
2136,66509.80674068228
2137,122769.1477543134
2138,140126.29390084997
2139,148210.87340543393
2140,140116.673270642
2141,144763.47422941733
2142,125286.66240040852
2143,137194.0826584823
2144,124419.31346335125
2145,137319.43066226234
2146,163106.33781556567
2147,152541.11006983003
2148,133678.96528484
2149,145285.8916958512
2150,204123.46246593405
2151,127449.11623592552
2152,196832.30490227925
2153,169979.64520546302
2154,113680.55826651645
2155,134389.72157124474
2156,256397.32341743197
2157,234160.22968992207
2158,245036.58256696342
2159,219250.46005622522
2160,177338.79971863906
2161,254842.78557139248
2162,498917.1895763798
2163,367579.55393730075
2164,247494.60091940057
2165,179674.82886540215
2166,154096.66627490422
2167,222220.846910011
2168,190694.6018468478
2169,194418.6490113179
2170,214732.62132363836
2171,142580.70750097747
2172,145968.00413049874
2173,160662.84606007443
2174,237401.51161776058
2175,327342.55578319513
2176,324390.99482478615
2177,248056.21243235277
2178,218428.7302807445
2179,140457.2141931162
2180,227843.51318678653
2181,187343.57831877345
2182,231836.57914403192
2183,190900.99459082822
2184,133877.9667530001
2185,120750.47117069403
2186,148528.78403900837
2187,147468.88825644716
2188,156610.12444165707
2189,234623.339069171
2190,80959.36782158367
2191,82946.20469611378
2192,103869.40649379964
2193,103836.54705265861
2194,100520.84531984385
2195,112476.05653478156
2196,98709.68912398322
2197,123507.37085584301
2198,161387.89704285737
2199,179909.09292329018
2200,134385.90301399725
2201,138133.58340000935
2202,206911.79521892042
2203,133821.5248630686
2204,177562.23700267766
2205,96307.39442096744
2206,140177.68508254463
2207,213669.93908314293
2208,254552.19860837303
2209,188435.76825273602
2210,127914.29857857141
2211,122397.1941029032
2212,110867.67768222681
2213,102944.28863307752
2214,132360.02444426832
2215,99206.21082816097
2216,146395.85900624673
2217,97108.37254107757
2218,82651.50339022352
2219,85628.53318742962
2220,81415.67531350043
2221,320639.66076071386
2222,239565.7866969666
2223,261155.48075237774
2224,219525.60968878455
2225,124203.6231796349
2226,197979.86563486865
2227,184344.69383999304
2228,271161.6029839381
2229,244365.5474818126
2230,152905.58679989885
2231,210336.71157581246
2232,183337.80832939022
2233,161002.54060608387
2234,245463.6923091032
2235,200085.1013639142
2236,299185.15322948806
2237,363986.7673867167
2238,211085.5508343729
2239,135095.0795766046
2240,162333.2564416147
2241,153724.96313298246
2242,133999.23291500274
2243,128274.69203044608
2244,102119.19741635933
2245,108841.08055573516
2246,145320.81370988162
2247,115789.68781024333
2248,124338.46995672102
2249,122335.01401181526
2250,136761.87717957344
2251,110241.75304290224
2252,185191.3053114663
2253,152922.24832489126
2254,176873.10296967436
2255,190792.7014487335
2256,188477.63673144477
2257,211718.9932325039
2258,168394.57491606343
2259,177120.3152002914
2260,168819.02757519178
2261,192676.85586600268
2262,214782.3505356978
2263,324303.0575827795
2264,467405.12633572327
2265,183207.15686714093
2266,284835.3816739106
2267,375525.4840157118
2268,374455.8900764355
2269,150510.7376594524
2270,188097.3169419105
2271,218490.6783156687
2272,207849.50321527495
2273,159396.62022110488
2274,169647.6634493395
2275,176536.24590855712
2276,179530.4712250238
2277,187313.01479145008
2278,157093.58758517003
2279,120473.07891935206
2280,131682.5301590024
2281,158596.3539609282
2282,186807.80642282232
2283,104875.23165014366
2284,99876.498426867
2285,158012.16227972732
2286,127661.8412748141
2287,362406.0629789226
2288,260351.07533730054
2289,382582.95719402557
2290,447603.3549523279
2291,323858.3397377012
2292,420842.0380021885
2293,488325.3874854403
2294,428376.4859995088
2295,452666.73328500654
2296,256284.998410683
2297,296176.8080864461
2298,329032.3731273893
2299,406300.9064089161
2300,346028.73098753445
2301,264576.3169057556
2302,239760.74690236605
2303,264449.1032563648
2304,246348.61682406854
2305,175210.72688537455
2306,175210.72688537455
2307,177449.48202442867
2308,239549.52841663256
2309,286942.790559497
2310,216990.16637867366
2311,200139.923674815
2312,176562.08804844756
2313,179726.8949031608
2314,180494.34410789874
2315,179102.94868374392
2316,197332.0087064186
2317,178237.85133587604
2318,175287.10973358256
2319,179383.34576046036
2320,202862.9450265938
2321,246559.3224598656
2322,176730.35808657948
2323,175883.82962925406
2324,172069.33619454908
2325,211831.7690609384
2326,169578.99824590862
2327,223103.66889084634
2328,229941.45788082792
2329,179116.6778823516
2330,176163.09221806002
2331,378606.8466027995
2332,381718.51025890926
2333,341931.4388402351
2334,275697.27638140885
2335,254588.6689903202
2336,339224.86485405645
2337,209272.51531708922
2338,297686.9480701828
2339,244546.38112893965
2340,393385.33882746706
2341,212280.4295647248
2342,234183.9818419625
2343,222703.30686324683
2344,241172.87868748602
2345,245875.99679631417
2346,223762.50045162038
2347,192252.89632797608
2348,236502.90823105015
2349,163640.43818416787
2350,263718.4536026084
2351,239312.5364914717
2352,261694.03346114367
2353,240319.19116826242
2354,137482.13699738903
2355,156568.02172464083
2356,153317.3305693396
2357,200508.28701570266
2358,189490.67483760114
2359,119900.99281982091
2360,112253.59178304549
2361,145639.05053878666
2362,266233.4301433265
2363,132567.33369349502
2364,164641.50153481442
2365,230450.04365664424
2366,209675.5852026705
2367,235109.05621162106
2368,205472.64797968316
2369,226129.04022474764
2370,165549.51494213805
2371,162111.942019497
2372,187389.57943510235
2373,261068.07435581603
2374,310092.05734723347
2375,250379.6912011589
2376,267179.99460431066
2377,353060.3920578705
2378,138702.28579828274
2379,194316.82933659758
2380,143016.47270911266
2381,158073.67450361943
2382,201390.37838242625
2383,204784.4416809515
2384,232744.90494067036
2385,164614.8048987662
2386,133477.33790574042
2387,132500.64742520975
2388,108826.78151282476
2389,134765.954829685
2390,143428.3754509456
2391,146401.01173060184
2392,116817.06411948055
2393,173937.407928578
2394,138569.68307693498
2395,219416.37161751682
2396,132080.57573720772
2397,207187.0540581459
2398,135497.25136608296
2399,57021.045514314705
2400,56731.71346838411
2401,117991.62858413458
2402,138870.65748777532
2403,139537.8600747608
2404,143350.5085803637
2405,152205.00583056922
2406,138422.3510689058
2407,126131.38432881392
2408,139291.7874379282
2409,119585.55770896313
2410,174238.4533932569
2411,123204.59821037104
2412,161067.52382775542
2413,129013.73921589662
2414,136180.95702492064
2415,136029.97582295214
2416,132391.23043811336
2417,122919.54683223601
2418,129758.87752122665
2419,119490.15146925436
2420,125427.2850988012
2421,153462.57566594292
2422,117403.7293314336
2423,134928.91316339938
2424,155897.2996206375
2425,225956.77785195492
2426,145756.0940229506
2427,120310.06670929481
2428,187683.78116456704
2429,120449.45482406345
2430,132207.53490852023
2431,111563.30401221827
2432,137881.79693492455
2433,143125.76993324942
2434,133233.64764737766
2435,142633.50248497888
2436,97848.25312137701
2437,104230.40236149843
2438,127266.08962645177
2439,112306.67761536044
2440,120983.26761907639
2441,121183.78267959553
2442,109626.63955894152
2443,121192.79594265792
2444,127213.18168957232
2445,74123.80649042522
2446,133023.91800823418
2447,193552.7433158043
2448,145006.53386945077
2449,104281.71420899998
2450,145013.40008852017
2451,123647.14147623011
2452,215089.99059423417
2453,93939.8136230026
2454,128029.84958127726
2455,130996.53724247232
2456,134275.1803325971
2457,121180.23772040878
2458,119232.55299959118
2459,99277.61660107152
2460,137098.5691353738
2461,98540.08482628301
2462,134974.88020908265
2463,119733.09036331445
2464,177034.47638470455
2465,120611.25035748018
2466,104598.51811131006
2467,157095.18523657785
2468,77555.42707641845
2469,77908.53011733052
2470,196479.85020347542
2471,233550.62496850465
2472,162025.94562408852
2473,122684.72539208234
2474,89289.89677417952
2475,235226.06664486896
2476,108873.40745929861
2477,128756.3886723617
2478,163475.41861538214
2479,112479.6462508842
2480,149087.71926982224
2481,119960.12423080439
2482,131215.27665853818
2483,108619.59386579639
2484,120307.8071029394
2485,127568.16846651632
2486,150747.39515893086
2487,178675.75108915797
2488,173342.28116376387
2489,146580.14136685996
2490,160568.15698384328
2491,97748.33466574358
2492,181621.7477659043
2493,148915.2099505323
2494,167126.00157910658
2495,94519.96072343238
2496,252669.62160691264
2497,152760.44539252642
2498,110832.55982118045
2499,98341.16608256241
2500,121306.77960989608
2501,138730.11632247496
2502,157490.7719842995
2503,95819.8450662695
2504,199597.07047546693
2505,231254.02235211045
2506,261650.24314170884
2507,313593.7612371408
2508,261650.24314170884
2509,211490.09749795316
2510,232764.61210886328
2511,179913.300831526
2512,215283.83431760676
2513,204861.2549616631
2514,228586.43144491638
2515,146773.80858955497
2516,162475.5046410158
2517,142438.88005256176
2518,147426.7270803212
2519,214464.8054615338
2520,204277.7026534347
2521,188569.21131333895
2522,221336.84331689618
2523,128105.34898578389
2524,132727.37855329612
2525,146694.5095567386
2526,130820.90133223675
2527,105871.94311491307
2528,134045.51278464828
2529,131813.9602645175
2530,120896.45630826095
2531,247678.35640480305
2532,226786.6318615518
2533,200478.35949710663
2534,231962.1033401271
2535,333052.49998361594
2536,244972.6492863786
2537,239015.69644125286
2538,182652.69217907896
2539,187367.4166232451
2540,169356.31739710146
2541,187029.15981721936
2542,159369.6042865104
2543,130855.16218206896
2544,128356.81569265148
2545,135973.70614146956
2546,134953.79310723313
2547,146359.35587148415
2548,141044.7209858367
2549,158709.31952852872
2550,284654.34640353743
2551,137347.7856940135
2552,128464.32397054246
2553,73082.104143816
2554,111591.34688368523
2555,123108.84834796256
2556,103218.26548052861
2557,121720.74387348139
2558,164791.0698233514
2559,131687.69208975736
2560,131998.62964332424
2561,147490.26612161376
2562,126228.37033709916
2563,134269.9855469767
2564,185515.87421557066
2565,135256.52345729776
2566,141186.60598252824
2567,120251.68269678364
2568,181450.01571691764
2569,183161.7672132857
2570,128209.70137166925
2571,172195.94180711152
2572,189137.44651714296
2573,214584.89736802917
2574,259466.79700334815
2575,126862.63850717913
2576,128275.9024545213
2577,159586.11719614916
2578,91539.65492502964
2579,69353.84757114523
2580,136022.58721387913
2581,134561.9075129209
2582,124685.56900957643
2583,287442.85368785635
2584,156268.48140461484
2585,183757.13435697672
2586,219978.9749514856
2587,201751.85470115088
2588,159598.25902629617
2589,150103.4066984605
2590,201804.77891757555
2591,215374.53011026545
2592,206980.62427067623
2593,241251.83753605976
2594,173342.40558755663
2595,213082.07498023883
2596,332565.16947073775
2597,184057.32252612084
2598,257435.4952928724
2599,332155.33012514765
2600,210718.27831526974
2601,142633.73866900685
2602,80963.48128740404
2603,95254.53979969218
2604,88339.70646154614
2605,67084.80945108735
2606,143837.23029385824
2607,168723.81047344665
2608,207841.3805779062
2609,165942.68046283515
2610,115082.55230878254
2611,145733.5373683153
2612,155508.48803633894
2613,136643.16928804765
2614,127675.56682108862
2615,150025.0718753832
2616,142801.2597529616
2617,185696.72155200798
2618,211884.22752658388
2619,213905.31624930116
2620,182077.42867027165
2621,178821.99579240783
2622,184429.74175416882
2623,246637.7819385338
2624,290414.2708100509
2625,331304.0416292915
2626,166426.61835261818
2627,184982.57244365246
2628,403419.42253707186
2629,511681.3590588407
2630,359059.29133841966
2631,460193.37867249834
2632,413819.98505386844
2633,320739.10877594
2634,383197.617178048
2635,149135.1480628252
2636,188614.71875844148
2637,163984.1916236421
2638,261730.2306605226
2639,184926.31731643554
2640,154309.55694228702
2641,98254.45546715989
2642,193621.95787488073
2643,102122.03202471594
2644,130881.07594358058
2645,103469.60009156061
2646,96801.76639213022
2647,103136.0943400743
2648,146693.63033658994
2649,146593.91523366535
2650,151018.54918990485
2651,139248.9497116634
2652,447009.6695852854
2653,252143.77065086702
2654,234088.49916955677
2655,387019.4833318695
2656,316630.0948696737
2657,317390.99758207967
2658,260449.93674250587
2659,319194.8014601199
2660,318225.7065902825
2661,361578.3223712051
2662,349747.55922138307
2663,267633.5207180654
2664,277501.6130643941
2665,322611.6425649281
2666,289758.2726723133
2667,166249.9142293055
2668,187937.23506765344
2669,169031.3705705287
2670,302095.6775319788
2671,188871.2318785128
2672,181309.6836579062
2673,202300.96871866495
2674,200745.7271093549
2675,165760.85171260443
2676,183080.5942477855
2677,190195.9302347207
2678,268054.3534009509
2679,273320.2869434786
2680,278101.95425103843
2681,402367.490988095
2682,336230.80697755446
2683,491161.69341197534
2684,319559.59690504405
2685,330882.66938504146
2686,251858.03176613507
2687,304486.9072165618
2688,229682.9936089856
2689,217807.3204673399
2690,488255.45868050976
2691,179437.5237152627
2692,134932.02760881383
2693,192806.33366399593
2694,134559.5359124125
2695,192932.74564477568
2696,187720.08188026503
2697,187512.25967664726
2698,186846.54020789324
2699,166946.342996249
2700,149584.74985058466
2701,151541.79391377833
2702,108689.55189856862
2703,141456.14941101565
2704,149848.42482828477
2705,122832.41264959051
2706,116075.73588104421
2707,129667.56595467785
2708,136140.45467305838
2709,121286.60941814064
2710,131968.24724858822
2711,293095.9140534944
2712,345330.76846044546
2713,162354.50606647754
2714,155066.42303890816
2715,160802.44044240305
2716,152204.49128114703
2717,180546.05689268032
2718,227425.21373419004
2719,151974.77023006906
2720,178760.8691596635
2721,133557.34070076313
2722,158138.43716102585
2723,155717.39072610455
2724,127344.36893889417
2725,132803.58579875377
2726,143611.32610790673
2727,186348.02927425632
2728,168915.27137901375
2729,150551.93349272537
2730,144497.25432240247
2731,133783.89605923218
2732,125158.5637557479
2733,164799.97082007446
2734,150760.38269531462
